AggressionTestID,ID_Series,ID,ColourID,SiteID,NestID,Year2,Year,Sex,NestStage,Dives,Score,Date,TravelMode,NestApproach,Observer,NestVisibleDistance,NumberAdultsPresent,NumberOfEggs,NumberOfChicks,ClutchSize,JulianLay,JulianHatch,LayDate,HatchDate,NumberHatched,Fledged,NumberFledged,JulianTestDay,MinDisRaw,MinDis,MinR,MinRN
25,93EFemale2018,93E,93E,22,22,0,2018,Female,1Laying,6,4,6/12/2018,Snowmobile,Below,Kevin,1,2,3,0,3,158,193,6/7/2018,7/12/2018,3,1,3,163,15,-15,15,-15
26,23Male2018,23Male,,23,23,0,2018,Male,1Laying,3,4,6/12/2018,Snowmobile,Below,Kevin,10,2,3,0,3,159,195,6/8/2018,7/14/2018,2,1,1,163,15,-15,15,-15
29,156Female2018,156Female,,16,156,0,2018,Female,1Laying,0,3,6/12/2018,Snowmobile,Below,Silu,5,2,1,0,1,163,,6/12/2018,,,0,0,163,15,-15,15,-15
31,97Female2018,97Female,,97,97,0,2018,Female,1Laying,2,4,6/12/2018,Snowmobile,Below,Kevin,1,2,2,0,4,161,196,6/10/2018,7/15/2018,3,1,2,163,15,-15,15,-15
33,80Female2018,80Female,,80,80,0,2018,Female,1Laying,1,4,6/12/2018,Snowmobile,Below,Kevin,15,1,2,0,4,161,197,6/10/2018,7/16/2018,3,0,0,163,15,-15,15,-15
44,40Male2018,40Male,,40,40,0,2018,Male,1Laying,21,4,6/14/2018,Snowmobile,Below,Alexandre,5,2,2,0,4,161,200,6/10/2019,7/19/2018,3,1,1,165,15,-15,15,-15
51,89CFemale2018,89C,89C,58,58,0,2018,Female,1Laying,0,3,6/15/2018,Quad,Below,Kevin,20,2,2,0,3,163,,6/12/2018,,,0,0,166,15,-15,15,-15
64,49EFemale2018,49E,49E,33,33,0,2018,Female,2Incubating,0,3,6/22/2018,Quad,Above,Silu,20,2,3,0,3,,201,,7/20/2018,2,1,2,173,15,-15,15,-15
76,58Male2018,58Male,,58,58,0,2018,Male,2Incubating,3,4,6/27/2018,Quad,Below,Kevin,5,2,3,0,3,163,,6/12/2018,,,0,0,178,15,-15,15,-15
80,45KFemale2018,45K,45K,57,57,0,2018,Female,2Incubating,1,4,6/28/2018,Quad,Above,Kevin,3,2,3,0,3,162,198,6/11/2018,7/17/2018,2,1,2,179,15,-15,15,-15
82,47Female2018,47Female,,47,47,0,2018,Female,2Incubating,4,4,6/28/2018,Quad,Above,Kevin,3,2,3,0,3,,203,,7/22/2018,3,0,0,179,15,-15,15,-15
101,39EFemale2018,39E,39E,1,1,0,2018,Female,2Incubating,0,3,7/5/2018,Quad,Above,Erik,3,2,2,0,2,160,199,6/9/2018,7/18/2018,2,1,2,186,15,-15,15,-15
102,47Female2018,47Female,,47,47,0,2018,Female,2Incubating,8,4,7/7/2018,Quad,Above,Erik,150,1,0,0,3,,203,,7/22/2018,3,0,0,188,15,-15,15,-15
122,49EFemale2018,49E,49E,33,33,0,2018,Female,2Incubating,0,3,7/14/2018,Quad,Above,Silu,2,2,3,0,3,,201,,7/20/2018,2,1,2,195,15,-15,15,-15
124,45KFemale2018,45K,45K,57,57,0,2018,Female,2Incubating,0,3,7/14/2018,Quad,Above,Silu,2,1,3,0,3,162,198,6/11/2018,7/17/2018,2,1,2,195,15,-15,15,-15
145,24KFemale2018,24K,24K,3,3,0,2018,Female,3Provisioning,0,3,7/19/2018,Boat,Below,Erik,1,2,1,3,4,161,199,6/10/2018,7/18/2018,3,0,0,200,15,-15,15,-15
150,53Male2018,53Male,,53,53,0,2018,Male,3Provisioning,13,4,7/19/2018,Boat,Below,Erik,2,2,0,3,3,162,199,6/11/2018,7/18/2018,3,0,0,200,15,-15,15,-15
153,97Female2018,97Female,,97,97,0,2018,Female,3Provisioning,0,3,7/19/2018,Boat,Below,Erik,1,2,0,3,4,161,196,6/10/2018,7/15/2018,3,1,2,200,15,-15,15,-15
159,39EFemale2018,39E,39E,1,1,0,2018,Female,3Provisioning,0,3,7/20/2018,Quad,Above,Erik,5,2,0,2,2,160,199,6/9/2018,7/18/2018,2,1,2,201,15,-15,15,-15
162,98Male2018,98Male,,98,98,0,2018,Male,2Incubating,0,3,7/20/2018,Quad,Above,Silu,3,2,0,3,3,,,,,,0,0,201,15,-15,15,-15
165,38AMale2018,38A,38A,77,77,0,2018,Male,3Provisioning,6,4,7/23/2018,Quad,Above,Erik,1,2,0,3,3,166,198,6/15/2018,7/17/2018,3,1,1,204,15,-15,15,-15
182,45KFemale2018,45K,45K,57,57,0,2018,Female,3Provisioning,0,3,7/25/2018,Quad,Above,Erik,1,2,0,2,3,162,198,6/11/2018,7/17/2018,2,1,2,206,15,-15,15,-15
197,91CFemale2018,91C,91C,40,40,0,2018,Female,3Provisioning,0,3,8/6/2018,Quad,Above,Erik,3,1,0,1,4,161,200,6/10/2019,7/19/2018,3,1,1,218,15,-15,15,-15
204,38AMale2018,38A,38A,77,77,0,2018,Male,3Provisioning,0,3,8/3/2018,Quad,Above,Erik,3,2,0,2,3,166,198,6/15/2018,7/17/2018,3,1,1,215,15,-15,15,-15
215,32KFemale2018,32K,32K,51,51,0,2018,Female,3Provisioning,0,3,7/31/2018,Quad,Above,Erik,2,1,0,3,4,,197,,7/16/2018,3,1,1,212,15,-15,15,-15
216,47EFemale2018,47E,47E,78,78,0,2018,Female,3Provisioning,0,3,7/31/2018,Quad,Above,Erik,5,1,0,2,3,160,199,6/9/2018,7/18/2018,2,1,2,212,15,-15,15,-15
228,57Male2018,57Male,,57,57,0,2018,Male,3Provisioning,1,4,8/13/2018,Quad,Above,Erik,1,2,0,2,3,162,198,6/11/2018,7/17/2018,2,1,2,225,15,-15,15,-15
235,97Female2018,97Female,,97,97,0,2018,Female,3Provisioning,0,3,8/10/2018,Boat,Below,Erik,2,1,0,2,4,161,196,6/10/2018,7/15/2018,3,1,2,222,15,-15,15,-15
243,19KFemale2018,19K,19K,75,75,0,2018,Female,3Provisioning,0,3,8/8/2018,Quad,Above,Erik,3,2,0,1,4,157,193,6/6/2018,7/12/2018,2,1,1,220,15,-15,15,-15
247,18KFemale2018,18K,18K,8,8,0,2018,Female,3Provisioning,3,4,8/6/2018,Boat,Below,Erik,2,2,0,2,4,157,,6/6/2018,,2,1,2,218,15,-15,15,-15
250,155Female2018,155Female,,45,155,0,2018,Female,3Provisioning,0,3,8/6/2018,Boat,Below,Erik,6,2,0,3,3,162,200,6/11/2018,7/19/2018,3,1,3,218,15,-15,15,-15
251,155Male2018,155Male,,45,155,0,2018,Male,3Provisioning,0,3,8/6/2018,Boat,Below,Erik,6,2,0,3,3,162,200,6/11/2018,7/19/2018,3,1,3,218,15,-15,15,-15
266,184Male2019,184Male,,28,184,1,2019,Male,2Incubating,7,4,6/18/2019,Snowmobile,Above,Rebekah,5,2,4,0,4,,,,,0,0,0,169,15,-15,15,-15
289,25KFemale2019,25K,25K,52,208,1,2019,Female,1Laying,3,4,6/19/2019,Snowmobile,Side,Rebekah,10,2,4,0,4,,198,,7/17/2019,3,0,0,170,15,-15,15,-15
300,228Female2019,228Female,,72,228,1,2019,Female,1Laying,0,3,6/11/2019,Snowmobile,Above,Erik,-99,2,0,0,3,,,,,0,0,0,162,15,-15,15,-15
310,241Female2019,241Female,,85,241,1,2019,Female,1Laying,8,4,6/18/2019,Quad,Above,Nick,2,2,2,0,2,,,,,0,0,0,169,15,-15,15,-15
330,228Male2019,228Male,,72,228,1,2019,Male,1Laying,9,4,6/26/2019,Snowmobile,Above,Nick,3,2,3,0,3,,,,,0,0,0,177,15,-15,15,-15
341,318Male2019,318Male,,161,318,1,2019,Male,1Laying,15,4,6/26/2019,Snowmobile,Below,Nick,2,2,3,0,3,,,,,,0,0,177,15,-15,15,-15
352,45KFemale2019,45K,45K,33,189,1,2019,Female,2Incubating,0,3,7/6/2019,Quad,Above,Erik,2,2,4,0,4,,,,,0,0,0,187,15,-15,15,-15
360,251Female2019,251Female,,95,251,1,2019,Female,2Incubating,10,4,7/8/2019,Quad,Side,Rebekah,3,2,3,0,3,,200,,7/19/2019,3,0,0,189,15,-15,15,-15
377,45KFemale2019,45K,45K,33,189,1,2019,Female,2Incubating,0,3,7/14/2019,Quad,Below,Erik,2,2,2,0,4,,,,,0,0,0,195,15,-15,15,-15
379,44HMale2019,44H,44H,1,157,1,2019,Male,2Incubating,0,3,7/14/2019,Quad,Above,Erik,5,2,2,0,3,162,198,6/11/2019,7/17/2019,1,0,0,195,15,-15,15,-15
428,91CFemale2019,91C,91C,40,196,1,2019,Female,3Provisioning,0,3,7/26/2019,Boat,Below,Erik,2,1,0,3,4,167,204,6/16/2019,7/23/2019,3,0,0,207,15,-15,15,-15
447,201Female2019,201Female,,45,201,1,2019,Female,3Provisioning,0,3,7/26/2019,Boat,Above,Erik,1,1,0,1,3,162,200,6/11/2019,7/19/2019,1,1,1,207,15,-15,15,-15
372,244Female2019,244Female,,88,244,1,2019,Female,2Incubating,0,3,7/13/2019,Quad,Below,Erik,3,2,3,0,4,,,,,,0,0,194,13,-13,15,-15
420,217Female2019,217Female,,61,217,1,2019,Female,3Provisioning,0,3,7/23/2019,Quad,Above,Erik,2,1,0,1,3,,199,,7/18/2019,3,0,0,204,13,-13,15,-15
432,168Female2019,168Female,,12,168,1,2019,Female,3Provisioning,0,3,7/26/2019,Boat,Below,Erik,4,2,0,4,4,159,195,6/8/2019,7/14/2019,4,1,1,207,13,-13,15,-15
464,168Male2019,168Male,,12,168,1,2019,Male,3Provisioning,9,4,8/9/2019,Boat,Above,Nick,1,More than 2,0,1,4,159,195,6/8/2019,7/14/2019,4,1,1,221,13,-13,15,-15
104,47EFemale2018,47E,47E,78,78,0,2018,Female,2Incubating,2,4,7/8/2018,Quad,Side,Erik,5,2,3,0,3,160,199,6/9/2018,7/18/2018,2,1,2,189,12,-12,10,-10
110,45KFemale2018,45K,45K,57,57,0,2018,Female,2Incubating,0,3,7/9/2018,Quad,Above,Erik,1,1,3,0,3,162,198,6/11/2018,7/17/2018,2,1,2,190,12,-12,10,-10
264,184Male2019,184Male,,28,184,1,2019,Male,1Laying,8,4,6/11/2019,Snowmobile,Below,Erik,-99,2,0,0,4,,,,,0,0,0,162,11,-11,10,-10
8,41HMale2018,41H,41H,29,29,0,2018,Male,1Laying,5,4,6/8/2018,Snowmobile,Below,Kevin,1,2,1,0,4,158,194,6/7/2018,7/13/2018,4,0,0,159,10,-10,10,-10
9,55KFemale2018,55K,55K,29,29,0,2018,Female,1Laying,0,3,6/8/2018,Snowmobile,Below,Alexandre,1,2,1,0,4,158,194,6/7/2018,7/13/2018,4,0,0,159,10,-10,10,-10
23,18KFemale2018,18K,18K,8,8,0,2018,Female,2Incubating,1,4,6/12/2018,Snowmobile,Below,Kevin,5,2,4,0,4,157,,6/6/2018,,2,1,2,163,10,-10,10,-10
24,14HMale2018,14H,14H,22,22,0,2018,Male,1Laying,3,4,6/12/2018,Snowmobile,Below,Alexandre,1,2,3,0,3,158,193,6/7/2018,7/12/2018,3,1,3,163,10,-10,10,-10
42,53Male2018,53Male,,53,53,0,2018,Male,1Laying,12,4,6/13/2018,Snowmobile,Below,Kevin,2,2,2,0,3,162,199,6/11/2018,7/18/2018,3,0,0,164,10,-10,10,-10
53,85CFemale2018,85C,85C,77,77,0,2018,Female,1Laying,9,4,6/17/2018,Quad,Above,Alexandre,1,2,2,0,3,166,198,6/15/2018,7/17/2018,3,1,1,168,10,-10,10,-10
54,47EFemale2018,47E,47E,78,78,0,2018,Female,2Incubating,14,4,6/18/2018,Quad,Above,Alexandre,10,2,3,0,3,160,199,6/9/2018,7/18/2018,2,1,2,169,10,-10,10,-10
58,85CFemale2018,85C,85C,77,77,0,2018,Female,2Incubating,6,4,6/21/2018,Quad,Above,Silu,3,2,3,0,3,166,198,6/15/2018,7/17/2018,3,1,1,172,10,-10,10,-10
67,98Female2018,98Female,,98,98,0,2018,Female,2Incubating,7,4,6/24/2018,Quad,Below,Silu,3,1,3,0,3,,,,,,0,0,175,10,-10,10,-10
70,59Male2018,59Male,,59,59,0,2018,Male,2Incubating,2,4,6/25/2018,Quad,Above,Silu,5,2,4,0,4,,,,,,0,0,176,10,-10,10,-10
75,119Male2018,119Male,,119,119,0,2018,Male,2Incubating,3,4,6/26/2018,Quad,Above,Silu,5,2,3,0,3,162,,6/11/2018,,,0,0,177,10,-10,10,-10
86,85CFemale2018,85C,85C,77,77,0,2018,Female,2Incubating,5,4,6/30/2018,Quad,Above,Kevin,3,2,3,0,3,166,198,6/15/2018,7/17/2018,3,1,1,181,10,-10,10,-10
87,19KFemale2018,19K,19K,75,75,0,2018,Female,2Incubating,0,3,6/30/2018,Quad,Above,Kevin,5,2,3,0,4,157,193,6/6/2018,7/12/2018,2,1,1,181,10,-10,10,-10
93,85CFemale2018,85C,85C,77,77,0,2018,Female,2Incubating,7,4,7/6/2018,Quad,Above,Matthew,2,2,3,0,3,166,198,6/15/2018,7/17/2018,3,1,1,187,10,-10,10,-10
95,19KFemale2018,19K,19K,75,75,0,2018,Female,2Incubating,1,4,7/6/2018,Quad,Above,Matthew,2,2,3,0,4,157,193,6/6/2018,7/12/2018,2,1,1,187,10,-10,10,-10
132,93EFemale2018,93E,93E,22,22,0,2018,Female,3Provisioning,0,3,7/17/2018,Boat,Above,Erik,3,2,0,3,3,158,193,6/7/2018,7/12/2018,3,1,3,198,10,-10,10,-10
134,80Female2018,80Female,,80,80,0,2018,Female,3Provisioning,0,3,7/17/2018,Boat,Above,Erik,15,1,1,3,4,161,197,6/10/2018,7/16/2018,3,0,0,198,10,-10,10,-10
141,87KFemale2018,87K,87K,147,145,0,2018,Female,3Provisioning,0,3,7/17/2018,Boat,Above,Erik,3,2,1,1,4,161,196,6/10/2018,7/15/2018,2,0,0,198,10,-10,10,-10
142,155Male2018,155Male,,45,155,0,2018,Male,3Provisioning,0,3,7/19/2018,Boat,Below,Erik,4,2,2,1,3,162,200,6/11/2018,7/19/2018,3,1,3,200,10,-10,10,-10
143,155Female2018,155Female,,45,155,0,2018,Female,3Provisioning,0,3,7/19/2018,Boat,Below,Erik,4,2,2,1,3,162,200,6/11/2018,7/19/2018,3,1,3,200,10,-10,10,-10
160,43AMale2018,43A,43A,18,18,0,2018,Male,3Provisioning,8,4,7/20/2018,Quad,Above,Silu,3,2,0,4,4,159,195,6/8/2018,7/14/2018,4,1,3,201,10,-10,10,-10
174,55KFemale2018,55K,55K,29,29,0,2018,Female,3Provisioning,0,3,7/24/2018,Boat,Below,Erik,2,1,0,1,4,158,194,6/7/2018,7/13/2018,4,0,0,205,10,-10,10,-10
176,47EFemale2018,47E,47E,78,78,0,2018,Female,3Provisioning,0,3,7/24/2018,Boat,Side,Erik,2,1,0,2,3,160,199,6/9/2018,7/18/2018,2,1,2,205,10,-10,10,-10
192,19KFemale2018,19K,19K,75,75,0,2018,Female,3Provisioning,8,4,7/27/2018,Quad,Above,Erik,3,2,1,1,4,157,193,6/6/2018,7/12/2018,2,1,1,208,10,-10,10,-10
202,92HMale2018,92H,92H,75,75,0,2018,Male,3Provisioning,2,4,8/3/2018,Quad,Above,Erik,3,2,0,1,4,157,193,6/6/2018,7/12/2018,2,1,1,215,10,-10,10,-10
229,45KFemale2018,45K,45K,57,57,0,2018,Female,3Provisioning,0,3,8/13/2018,Quad,Above,Erik,1,2,0,2,3,162,198,6/11/2018,7/17/2018,2,1,2,225,10,-10,10,-10
233,32KFemale2018,32K,32K,51,51,0,2018,Female,3Provisioning,0,3,8/10/2018,Boat,Below,Erik,1,2,0,1,4,,197,,7/16/2018,3,1,1,222,10,-10,10,-10
256,168Female2019,168Female,,12,168,1,2019,Female,1Laying,2,4,6/12/2019,Snowmobile,Above,Erik,5,2,3,0,4,159,195,6/8/2019,7/14/2019,4,1,1,163,10,-10,10,-10
259,168Female2019,168Female,,12,168,1,2019,Female,2Incubating,20,5,6/20/2019,Snowmobile,Below,Nick,5,2,4,0,4,159,195,6/8/2019,7/14/2019,4,1,1,171,10,-10,10,-10
263,179Male2019,179Male,,23,179,1,2019,Male,1Laying,9,4,6/18/2019,Snowmobile,Below,Rebekah,20,2,3,0,3,161,195,6/10/2019,7/14/2019,2,0,0,169,10,-10,10,-10
287,201Female2019,201Female,,45,201,1,2019,Female,1Laying,14,5,6/20/2019,Snowmobile,Below,Nick,1,2,3,0,3,162,200,6/11/2019,7/19/2019,1,1,1,171,10,-10,10,-10
312,244Male2019,244Male,,88,244,1,2019,Male,2Incubating,20,5,6/19/2019,Quad,Above,Nick,2,2,4,0,4,,,,,,0,0,170,10,-10,10,-10
325,254Female2019,254Female,,98,254,1,2019,Female,2Incubating,7,4,6/23/2019,Quad,Below,Kevin,2,2,4,0,4,,201,,7/20/2019,1,0,0,174,10,-10,10,-10
335,86CFemale2019,86C,86C,4,160,1,2019,Female,2Incubating,13,4,6/28/2019,Quad,Above,Nick,1,2,4,0,4,161,198,6/10/2018,7/17/2019,4,0,0,179,10,-10,10,-10
390,91CFemale2019,91C,91C,40,196,1,2019,Female,2Incubating,7,4,7/17/2019,Boat,Below,Nick,2,1,4,0,4,167,204,6/16/2019,7/23/2019,3,0,0,198,10,-10,10,-10
400,215Female2019,215Female,,59,215,1,2019,Female,3Provisioning,10,4,7/19/2019,Quad,Above,Nick,2,2,1,2,4,,193,,7/12/2019,2,0,0,200,10,-10,10,-10
418,193Male2019,193Male,,37,193,1,2019,Male,3Provisioning,5,4,7/24/2019,Quad,Above,Kevin,2,2,0,3,4,,201,,7/20/2019,4,0,0,205,10,-10,10,-10
444,18KFemale2019,18K,18K,8,164,1,2019,Female,3Provisioning,0,3,7/29/2019,Quad,Below,Erik,1,1,0,2,3,,197,,7/16/2019,2,1,1,210,10,-10,10,-10
116,85CFemale2018,85C,85C,77,77,0,2018,Female,2Incubating,8,4,7/13/2018,Quad,Above,Matthew,2,2,3,0,3,166,198,6/15/2018,7/17/2018,3,1,1,194,8,-8,10,-10
130,39EFemale2018,39E,39E,1,1,0,2018,Female,2Incubating,14,4,7/12/2018,Quad,Above,Erik,3,1,2,0,2,160,199,6/9/2018,7/18/2018,2,1,2,193,8,-8,10,-10
133,14HMale2018,14H,14H,22,22,0,2018,Male,3Provisioning,0,3,7/17/2018,Boat,Above,Erik,3,2,0,3,3,158,193,6/7/2018,7/12/2018,3,1,3,198,8,-8,10,-10
154,97Male2018,97Male,,97,97,0,2018,Male,3Provisioning,15,4,7/19/2018,Boat,Below,Erik,1,2,0,3,4,161,196,6/10/2018,7/15/2018,3,1,2,200,8,-8,10,-10
172,80Female2018,80Female,,80,80,0,2018,Female,3Provisioning,6,4,7/24/2018,Boat,Above,Erik,5,1,0,3,4,161,197,6/10/2018,7/16/2018,3,0,0,205,8,-8,10,-10
184,88CFemale2018,88C,88C,18,18,0,2018,Female,3Provisioning,10,4,7/26/2018,Quad,Above,Erik,4,1,0,4,4,159,195,6/8/2018,7/14/2018,4,1,3,207,8,-8,10,-10
186,39EFemale2018,39E,39E,1,1,0,2018,Female,3Provisioning,16,4,7/26/2018,Quad,Above,Erik,2,2,0,2,2,160,199,6/9/2018,7/18/2018,2,1,2,207,8,-8,10,-10
190,85CFemale2018,85C,85C,77,77,0,2018,Female,3Provisioning,14,4,7/27/2018,Quad,Above,Erik,2,2,0,3,3,166,198,6/15/2018,7/17/2018,3,1,1,208,8,-8,10,-10
195,24KFemale2018,24K,24K,3,3,0,2018,Female,3Provisioning,8,4,8/6/2018,Quad,Above,Erik,3,1,0,3,4,161,199,6/10/2018,7/18/2018,3,0,0,218,8,-8,10,-10
205,85CFemale2018,85C,85C,77,77,0,2018,Female,3Provisioning,0,3,8/4/2018,Quad,Above,Erik,3,2,0,1,3,166,198,6/15/2018,7/17/2018,3,1,1,216,8,-8,10,-10
206,39EFemale2018,39E,39E,1,1,0,2018,Female,3Provisioning,0,3,8/2/2018,Quad,Above,Erik,6,2,0,2,2,160,199,6/9/2018,7/18/2018,2,1,2,214,8,-8,10,-10
207,1Male2018,1Male,,1,1,0,2018,Male,3Provisioning,12,4,8/2/2018,Quad,Above,Erik,6,2,0,2,2,160,199,6/9/2018,7/18/2018,2,1,2,214,8,-8,10,-10
225,91CFemale2018,91C,91C,40,40,0,2018,Female,3Provisioning,9,4,8/14/2018,Boat,Below,Erik,15,2,0,1,4,161,200,6/10/2019,7/19/2018,3,1,1,226,8,-8,10,-10
226,1Male2018,1Male,,1,1,0,2018,Male,3Provisioning,5,4,8/13/2018,Quad,Above,Erik,3,2,0,2,2,160,199,6/9/2018,7/18/2018,2,1,2,225,8,-8,10,-10
245,23Female2018,23Female,,23,23,0,2018,Female,3Provisioning,0,3,8/7/2018,Boat,Above,Erik,2,2,0,1,3,159,195,6/8/2018,7/14/2018,2,1,1,219,8,-8,10,-10
257,168Male2019,168Male,,12,168,1,2019,Male,1Laying,5,4,6/12/2019,Snowmobile,Above,Erik,5,2,3,0,4,159,195,6/8/2019,7/14/2019,4,1,1,163,8,-8,10,-10
301,228Male2019,228Male,,72,228,1,2019,Male,1Laying,5,4,6/11/2019,Snowmobile,Above,Erik,-99,2,0,0,3,,,,,0,0,0,162,8,-8,10,-10
358,223Male2019,223Male,,67,223,1,2019,Male,2Incubating,12,4,7/8/2019,Quad,Below,Erik,4,2,4,0,4,,,,,,0,0,189,8,-8,10,-10
395,18KFemale2019,18K,18K,8,164,1,2019,Female,3Provisioning,0,3,7/18/2019,Boat,Above,Erik,2,1,1,2,3,,197,,7/16/2019,2,1,1,199,8,-8,10,-10
409,231Female2019,231Female,,75,231,1,2019,Female,3Provisioning,0,3,7/21/2019,Quad,Below,Erik,2,2,0,4,4,,196,,7/15/2019,4,0,0,202,8,-8,10,-10
433,168Male2019,168Male,,12,168,1,2019,Male,3Provisioning,0,3,7/26/2019,Boat,Below,Erik,4,2,0,4,4,159,195,6/8/2019,7/14/2019,4,1,1,207,8,-8,10,-10
46,24KFemale2018,24K,24K,3,3,0,2018,Female,1Laying,7,4,6/14/2018,Snowmobile,Below,Kevin,1,1,3,0,4,161,199,6/10/2018,7/18/2018,3,0,0,165,7,-7,5,-5
59,38AMale2018,38A,38A,77,77,0,2018,Male,2Incubating,8,4,6/21/2018,Quad,Above,Kevin,3,2,3,0,3,166,198,6/15/2018,7/17/2018,3,1,1,172,7,-7,5,-5
222,155Female2018,155Female,,45,155,0,2018,Female,3Provisioning,1,4,8/14/2018,Boat,Below,Erik,5,1,0,3,3,162,200,6/11/2018,7/19/2018,3,1,3,226,7,-7,5,-5
303,228Female2019,228Female,,72,228,1,2019,Female,1Laying,10,4,6/18/2019,Snowmobile,Above,Rebekah,-99,2,0,0,3,,,,,0,0,0,169,7,-7,5,-5
347,217Female2019,217Female,,61,217,1,2019,Female,2Incubating,6,4,7/5/2019,Quad,Above,Nick,2,2,3,0,3,,199,,7/18/2019,3,0,0,186,7,-7,5,-5
365,254Female2019,254Female,,98,254,1,2019,Female,2Incubating,13,4,7/10/2019,Quad,Side,Nick,3,1,4,0,4,,201,,7/20/2019,1,0,0,191,7,-7,5,-5
425,254Male2019,254Male,,98,254,1,2019,Male,3Provisioning,14,4,7/22/2019,Quad,Side,Nick,2,2,0,1,4,,201,,7/20/2019,1,0,0,203,7,-7,5,-5
460,18KFemale2019,18K,18K,8,164,1,2019,Female,3Provisioning,0,3,8/14/2019,Boat,Below,Nick,1,2,0,2,3,,197,,7/16/2019,2,1,1,226,7,-7,5,-5
61,19KFemale2018,19K,19K,75,75,0,2018,Female,2Incubating,7,4,6/21/2018,Quad,Above,Kevin,5,1,4,0,4,157,193,6/6/2018,7/12/2018,2,1,1,172,6,-6,5,-5
109,49EFemale2018,49E,49E,33,33,0,2018,Female,2Incubating,0,3,7/9/2018,Quad,Above,Matthew,3,1,3,0,3,,201,,7/20/2018,2,1,2,190,6,-6,5,-5
127,88CFemale2018,88C,88C,18,18,0,2018,Female,2Incubating,5,4,7/12/2018,Quad,Above,Matthew,3,2,4,0,4,159,195,6/8/2018,7/14/2018,4,1,3,193,6,-6,5,-5
171,23Female2018,23Female,,23,23,0,2018,Female,3Provisioning,8,4,7/24/2018,Boat,Above,Erik,3,1,1,1,3,159,195,6/8/2018,7/14/2018,2,1,1,205,6,-6,5,-5
219,85CFemale2018,85C,85C,77,77,0,2018,Female,3Provisioning,11,4,8/15/2018,Quad,Above,Erik,2,2,0,1,3,166,198,6/15/2018,7/17/2018,3,1,1,227,6,-6,5,-5
272,45KFemale2019,45K,45K,33,189,1,2019,Female,2Incubating,3,4,6/22/2019,Quad,Side,Rebekah,2,2,4,0,4,,,,,0,0,0,173,6,-6,5,-5
328,20HMale2019,20H,20H,39,195,1,2019,Male,2Incubating,9,4,6/24/2019,Snowmobile,Above,Rebekah,5,1,4,0,4,160,196,6/9/2019,7/15/2019,4,1,1,175,6,-6,5,-5
344,157Female2019,157Female,,1,157,1,2019,Female,2Incubating,9,5,7/5/2019,Quad,Above,Rebekah,5,2,3,0,3,162,198,6/11/2019,7/17/2019,1,0,0,186,6,-6,5,-5
375,217Female2019,217Female,,61,217,1,2019,Female,2Incubating,12,4,7/14/2019,Quad,Above,Nick,2,1,3,0,3,,199,,7/18/2019,3,0,0,195,6,-6,5,-5
411,44HMale2019,44H,44H,1,157,1,2019,Male,3Provisioning,9,4,7/23/2019,Quad,Above,Nick,2,2,1,1,3,162,198,6/11/2019,7/17/2019,1,0,0,204,6,-6,5,-5
456,168Female2019,168Female,,12,168,1,2019,Female,3Provisioning,5,4,8/16/2019,Boat,Above,Rebekah,2,1,0,1,4,159,195,6/8/2019,7/14/2019,4,1,1,228,6,-6,5,-5
6,14HMale2018,14H,14H,22,22,0,2018,Male,1Laying,5,4,6/8/2018,Snowmobile,Below,Silu,3,2,1,0,3,158,193,6/7/2018,7/12/2018,3,1,3,159,5,-5,5,-5
22,89EMale2018,89E,89E,8,8,0,2018,Male,2Incubating,5,5,6/12/2018,Snowmobile,Below,Silu,5,2,4,0,4,157,,6/6/2018,,2,1,2,163,5,-5,5,-5
30,97Male2018,97Male,,97,97,0,2018,Male,1Laying,1,4,6/12/2018,Snowmobile,Below,Silu,1,2,2,0,4,161,196,6/10/2018,7/15/2018,3,1,2,163,5,-5,5,-5
41,30Female2018,30Female,,30,30,0,2018,Female,1Laying,6,4,6/13/2018,Snowmobile,Below,Silu,1,2,2,0,3,162,198,6/11/2018,7/17/2018,3,0,0,164,5,-5,5,-5
65,15CMale2018,15C,15C,33,33,0,2018,Male,2Incubating,9,4,6/22/2018,Quad,Above,Kevin,20,2,3,0,3,,201,,7/20/2018,2,1,2,173,5,-5,5,-5
68,39EFemale2018,39E,39E,1,1,0,2018,Female,2Incubating,5,4,6/25/2018,Quad,Side,Silu,2,2,2,0,2,160,199,6/9/2018,7/18/2018,2,1,2,176,5,-5,5,-5
69,1Male2018,1Male,,1,1,0,2018,Male,2Incubating,10,4,6/25/2018,Quad,Side,Kevin,2,2,2,0,2,160,199,6/9/2018,7/18/2018,2,1,2,176,5,-5,5,-5
73,88CFemale2018,88C,88C,18,18,0,2018,Female,2Incubating,14,4,6/26/2018,Quad,Above,Silu,5,2,4,0,4,159,195,6/8/2018,7/14/2018,4,1,3,177,5,-5,5,-5
77,89CFemale2018,89C,89C,58,58,0,2018,Female,2Incubating,20,4,6/27/2018,Quad,Below,Silu,5,2,3,0,3,163,,6/12/2018,,,0,0,178,5,-5,5,-5
78,49EFemale2018,49E,49E,33,33,0,2018,Female,2Incubating,19,4,6/28/2018,Quad,Above,Silu,3,2,3,0,3,,201,,7/20/2018,2,1,2,179,5,-5,5,-5
83,47Male2018,47Male,,47,47,0,2018,Male,2Incubating,15,4,6/28/2018,Quad,Above,Silu,3,2,3,0,3,,203,,7/22/2018,3,0,0,179,5,-5,5,-5
